pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
5-55,rh/02212019,G,,1.359896e-07,0.001533,8,8,6,158578.1,1098.879,-489071.5,1,489072.8,-89.87126,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,6.755784e-09,0.0016015,7,9,7,125953.1,7071.784,-616697.1,1,616737.7,-89.34301,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,7.252146e-09,0.0015361,7,10,7,100078.1,7278.324,-774279,1,774313.2,-89.46143,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,2.331279e-08,0.0014848,7,11,7,79453.13,8191.086,-972435,1,972469,-89.5174,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,-1.69787e-09,0.001519,7,12,8,63140.62,9763.71,-1224171,1,1224210,-89.54303,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,2.35977e-08,0.0014573,7,13,8,50203.12,8125.174,-1536670,1,1536691,-89.69705,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,2.131383e-08,0.0014732,7,14,8,39890.62,14136,-1934079,1,1934130,-89.58124,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.734221e-08,0.0014468,7,15,9,31640.63,4470.64,-2427793,1,2427797,-89.89449,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,3.091368e-08,0.0014426,7,16,9,25171.88,19810.51,-3056828,1,3056892,-89.62868,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,2.208998e-08,0.0014754,7,18,10,15890.62,35437.37,-4843878,1,4844008,-89.58083,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,4.005277e-09,0.0013563,6,19,10,12609.37,92306.58,-6114577,1,6115273,-89.13512,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,-3.41681e-09,0.0014708,6,20,10,10078.13,82175.74,-7646237,1,7646678,-89.38425,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,-2.770704e-09,0.0014836,6,21,11,8015.625,96551.4,-9628261,1,9628745,-89.42546,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,-1.778861e-09,0.0014201,6,22,11,6328.125,115542.6,-12207560,1,12208110,-89.45772,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,3.517691e-09,0.0014283,6,23,11,5015.625,147441.4,-15333630,1,15334340,-89.44909,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.937834e-09,0.0013675,6,24,12,3984.375,93286.2,-19148470,1,19148690,-89.72087,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,3.487569e-09,0.001426,6,26,12,2527.573,233990.4,-30235120,1,30236030,-89.55659,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,4.411239e-09,0.0014077,6,27,13,1976.103,449475.8,-39130960,1,39133540,-89.3419,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,4.072501e-10,0.0014576,5,29,13,1265.625,1319206,-60558760,1,60573120,-88.75208,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.242903e-10,0.0014165,5,30,14,998.264,1471865,-76976980,1,76991050,-88.90459,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.169201e-10,0.0014139,5,31,14,796.875,1498256,-95760510,1,95772230,-89.10363,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,4.703459e-10,0.001441,5,32,14,627.7902,1342996,-122330600,1,122338000,-89.37101,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.190574e-10,0.0014884,5,34,15,397.9953,1887977,-192502400,1,192511600,-89.43809,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.17125e-10,0.0014886,5,35,15,315.5048,405169.7,-244558500,1,244558900,-89.90508,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.252822e-10,0.0014854,5,36,16,252.4038,1749726,-304905300,1,304910300,-89.6712,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.248408e-10,0.001486,5,38,16,158.3615,3395959,-487420900,1,487432700,-89.60081,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,2.293667e-11,0.0014303,4,39,17,125.558,5099499,-615866500,1,615887600,-89.52559,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,2.151357e-11,0.0014341,4,40,17,100.4464,5908090,-733687600,1,733711400,-89.53863,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.584985e-11,0.0014292,4,41,17,79.00281,45880890,-918137900,1,919283600,-87.13921,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,2.221661e-11,0.0014277,4,42,18,63.3446,311216400,-1152225000,1,1193515000,-74.88506,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.580949e-11,0.0014298,4,45,19,31.6723,368530600,-2462260000,1,2489687000,-81.48763,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,1.718909e-11,0.0014271,4,46,20,24.93351,20022470,-3088236000,1,3088301000,-89.62853,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,4.415093e-12,0.0014919,3,49,21,12.40079,38251640,-6924612000,1,6924717000,-89.6835,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.360397e-12,0.0015134,3,50,21,9.93114,86022980,-7667928000,1,7668410000,-89.35725,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.912265e-12,0.0015048,3,51,22,7.944915,380677900,-9145999000,1,9153918000,-87.61659,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.516772e-12,0.0014979,3,52,23,6.317385,349838000,-12180900000,1,12185930000,-88.3549,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.527896e-12,0.0014836,3,53,24,5.008013,327705000,-15212950000,1,15216480000,-88.76597,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.726344e-12,0.0014876,3,54,26,3.945707,1027132000,-18936400000,1,18964230000,-86.89526,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.585138e-12,0.0014736,3,55,27,3.158693,722824100,-24338800000,1,24349530000,-88.2989,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.612612e-12,0.0014877,3,56,30,2.504006,709427100,-30253210000,1,30261530000,-88.65668,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.68115e-12,0.0015568,3,57,32,1.998082,1571399000,-37672040000,1,37704800000,-87.61143,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,5.708259e-12,0.0014107,3,58,34,1.584686,2217806000,-48323810000,1,48374670000,-87.37227,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,3.924477e-12,0.0014181,2,59,38,1.266892,2920491000,-60385050000,1,60455630000,-87.23108,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,3.947876e-12,0.0014985,2,60,41,0.999041,4365979000,-76412990000,1,76537610000,-86.72987,1,bg_no_rh,G4,5,55,#1.txt,bg_no_rh/02212019_G4_5_55_#1.txt
5-55,rh/02212019,G,,-1.711133e-08,0.0015958,7,9,6,125953.1,4815.002,-618684.6,1,618703.3,-89.5541,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.87135e-09,0.0014961,7,10,7,100078.1,5093.369,-775513.6,1,775530.4,-89.6237,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,2.266895e-08,0.0014681,7,11,7,79453.13,6648.266,-975760,1,975783,-89.60963,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.015542e-08,0.0014647,7,12,7,63140.62,7407.963,-1224118,1,1224140,-89.65327,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.031948e-08,0.0014501,7,13,8,50203.12,12315.19,-1538857,1,1538906,-89.54148,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,2.66516e-08,0.0014306,7,15,8,31640.63,4141.635,-2437944,1,2437947,-89.90266,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.056123e-08,0.0014339,7,16,9,25171.88,15899.04,-3055441,1,3055483,-89.70187,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.878618e-09,0.0014494,7,17,9,20015.62,236.4952,-3840261,1,3840261,-89.99648,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.139334e-09,0.0014149,6,19,10,12609.37,105014.4,-6121029,1,6121930,-89.01711,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.914303e-09,0.0013575,6,20,10,10078.13,78302.65,-7663248,1,7663648,-89.41457,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,-8.136346e-10,0.0013926,6,21,10,8015.625,85286.77,-9620579,1,9620957,-89.49208,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.887593e-10,0.0014483,6,22,11,6328.125,190160,-12159120,1,12160610,-89.10401,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,-3.010945e-09,0.0014371,6,23,11,5015.625,61903.9,-15298460,1,15298590,-89.76816,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,-5.525203e-10,0.0014641,6,24,11,3984.375,68999.06,-19329700,1,19329820,-89.79548,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.11551e-09,0.0013676,6,25,12,3170.956,286096.7,-24130240,1,24131930,-89.32071,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.379596e-09,0.0014229,6,26,12,2527.573,510912.9,-30490010,1,30494290,-89.04,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,-2.824222e-09,0.0014363,6,27,12,1976.103,102097,-38691100,1,38691240,-89.84881,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.098323e-10,0.0014329,5,29,13,1265.625,1595632,-60723310,1,60744270,-88.49478,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,-1.907774e-11,0.0014334,5,30,13,998.264,1186403,-76748960,1,76758130,-89.11438,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,-2.405611e-10,0.0014737,5,31,14,796.875,1140963,-95908230,1,95915020,-89.31842,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,-1.478583e-10,0.0014565,5,32,14,627.7902,1111762,-122089500,1,122094600,-89.47827,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.600213e-10,0.001395,5,33,14,505.5147,838662.4,-151264500,1,151266800,-89.68233,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.106559e-10,0.0014829,5,34,15,397.9953,833425.2,-192031300,1,192033100,-89.75134,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.123762e-10,0.001481,5,35,15,315.5048,121699.8,-242502800,1,242502900,-89.97124,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.115964e-10,0.0014771,5,36,15,252.4038,1251208,-303014300,1,303016900,-89.76341,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.131614e-10,0.0014793,5,37,16,198.6229,7318040,-388557800,1,388626700,-88.92103,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.118839e-10,0.0014775,5,38,16,158.3615,1114138,-477256400,1,477257700,-89.86624,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.869267e-11,0.00143,4,39,16,125.558,9005815,-610030100,1,610096600,-89.15421,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.949257e-11,0.0014274,4,42,17,63.3446,143324400,-986010000,1,996372300,-81.72952,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.96329e-11,0.0014225,4,45,19,31.6723,97485650,-2311028000,1,2313083000,-87.58453,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.930279e-11,0.0014228,4,46,19,24.93351,100242900,-3169662000,1,3171247000,-88.18858,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,1.818025e-11,0.0014121,4,47,20,19.86229,4991461,-4012177000,1,4012180000,-89.92872,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,4.914458e-12,0.0014955,3,50,21,9.93114,35988630,-6977114000,1,6977206000,-89.70447,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.487426e-12,0.0014822,3,51,22,7.944915,279476400,-9885714000,1,9889664000,-88.38064,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.388045e-12,0.0014931,3,54,25,3.945707,950931200,-20705800000,1,20727620000,-87.37049,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.529659e-12,0.0015315,3,55,27,3.158693,1142199000,-24411330000,1,24438040000,-87.3211,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.578811e-12,0.0014988,3,56,29,2.504006,1100704000,-30850130000,1,30869760000,-87.9566,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.56092e-12,0.0016158,3,57,32,1.998082,1070839000,-38068180000,1,38083240000,-88.38873,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,5.591297e-12,0.001583,3,58,34,1.584686,2145564000,-47816450000,1,47864560000,-87.43082,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.898038e-12,0.0013861,2,59,37,1.266892,3439116000,-59688490000,1,59787490000,-86.70239,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,3.915324e-12,0.0013795,2,60,41,0.999041,3591973000,-75898670000,1,75983620000,-87.29044,1,bg_no_rh,G4,5,55,#2.txt,bg_no_rh/02212019_G4_5_55_#2.txt
5-55,rh/02212019,G,,7.640671e-08,0.0014651,7,9,6,125953.1,6967.817,-616651.1,1,616690.5,-89.35262,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.600485e-09,0.0015257,7,10,6,100078.1,6975.258,-776804.5,1,776835.8,-89.48553,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,2.41273e-08,0.0014922,7,11,7,79453.13,9083.709,-975294,1,975336,-89.46637,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,2.638807e-08,0.0014585,7,12,7,63140.62,7619.534,-1227420,1,1227443,-89.64433,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,7.955602e-09,0.0014531,7,13,7,50203.12,5913.889,-1543075,1,1543086,-89.78041,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,1.604683e-08,0.0014688,7,14,8,39890.62,14387.54,-1935701,1,1935755,-89.57414,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,7.232882e-10,0.0014734,7,16,8,25171.88,7911.24,-3066405,1,3066415,-89.85218,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,2.935161e-08,0.0014273,7,17,9,20015.62,22115.65,-3857477,1,3857540,-89.67152,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,4.98316e-09,0.0013664,6,19,9,12609.37,99040.9,-6124000,1,6124801,-89.07346,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-7.314256e-10,0.0013897,6,20,10,10078.13,67754.77,-7664190,1,7664490,-89.49349,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-3.973864e-10,0.001463,6,21,10,8015.625,102293.8,-9643257,1,9643800,-89.39224,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,3.733444e-10,0.0013742,6,22,10,6328.125,140156.5,-12184520,1,12185330,-89.34097,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.250038e-09,0.0013529,6,23,11,5015.625,189035.8,-15342410,1,15343580,-89.29409,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-2.064801e-09,0.0014159,6,24,11,3984.375,39188.25,-19299490,1,19299530,-89.88366,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-2.930828e-09,0.0014323,6,25,11,3170.956,161707.3,-24224210,1,24224750,-89.61753,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.047586e-09,0.001372,6,26,12,2527.573,318309.2,-30394220,1,30395890,-89.39998,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,2.103752e-09,0.0014294,6,27,12,1976.103,672060.6,-38479600,1,38485470,-88.99941,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,4.831329e-09,0.0013817,6,28,12,1577.524,1187614,-49073490,1,49087860,-88.61367,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,2.529612e-10,0.0014058,5,29,13,1265.625,1110626,-60584650,1,60594830,-88.94978,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-2.979916e-11,0.0014327,5,30,13,998.264,1205183,-76756100,1,76765570,-89.10045,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,4.196151e-12,0.0015047,5,31,14,796.875,1362334,-96252060,1,96261700,-89.1891,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-3.697313e-10,0.0015088,5,32,14,627.7902,416389.9,-121652800,1,121653500,-89.80389,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-3.588899e-10,0.0015037,5,33,14,505.5147,704196.3,-151837400,1,151839000,-89.73428,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,1.080052e-10,0.0014799,5,34,15,397.9953,996479,-191906000,1,191908500,-89.70249,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,1.055752e-10,0.0014773,5,35,15,315.5048,2708669,-241254000,1,241269200,-89.35674,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,1.076042e-10,0.001478,5,36,15,252.4038,3160659,-303348400,1,303364900,-89.40305,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,1.070868e-10,0.0014754,5,38,16,158.3615,11633340,-483844500,1,483984400,-88.62267,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,2.008758e-11,0.0014244,4,40,17,100.4464,30349060,-771210800,1,771807700,-87.74643,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,1.752872e-11,0.0014217,4,43,18,49.86702,62111850,-1554016000,1,1555256000,-87.71119,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,1.661839e-11,0.0014249,4,47,19,19.86229,401623800,-4409793000,1,4428044000,-84.79612,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,2.170953e-11,0.0014264,4,48,20,15.83615,2169291000,-5511661000,1,5923194000,-68.51629,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.43992e-12,0.0014922,3,51,22,7.944915,615848400,-9526273000,1,9546159000,-86.30112,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.554595e-12,0.00151,3,52,22,6.317385,168779900,-12071140000,1,12072310000,-89.19894,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.373448e-12,0.001514,3,53,24,5.008013,570308800,-15410330000,1,15420880000,-87.88055,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.258194e-12,0.001507,3,54,25,3.945707,1296466000,-18035580000,1,18082120000,-85.88844,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.532224e-12,0.0015105,3,55,27,3.158693,236517700,-23874780000,1,23875950000,-89.43241,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.54183e-12,0.0015227,3,56,29,2.504006,847338900,-31004100000,1,31015680000,-88.4345,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.554569e-12,0.0014211,3,57,31,1.998082,667518300,-38155720000,1,38161560000,-88.99773,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,5.532643e-12,0.0015637,3,58,34,1.584686,1156497000,-48178380000,1,48192250000,-88.62491,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,3.895612e-12,0.0016047,2,59,37,1.266892,2637733000,-60279140000,1,60336820000,-87.49442,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,3.883047e-12,0.001534,2,60,41,0.999041,4490787000,-75933320000,1,76066000000,-86.6154,1,bg_no_rh,G4,5,55,#3.txt,bg_no_rh/02212019_G4_5_55_#3.txt
5-55,rh/02212019,G,,-1.632868e-08,0.0015023,7,9,6,125953.1,3663.504,-617839.2,1,617850.1,-89.66026,1,bg_no_rh,G4,5,55,#4.txt,bg_no_rh/02212019_G4_5_55_#4.txt
